0.23	-1.00	-0.02	0.39	0.15	1.67	92.20	37.84	-130.20
0.20	-1.00	-0.01	0.32	0.22	1.64	133.63	42.87	-127.08
0.17	-1.00	-0.02	0.20	0.32	1.61	156.96	30.90	-118.04
0.15	-1.01	-0.01	-0.03	0.45	1.65	113.79	19.07	-114.79
0.16	-1.00	-0.02	-0.03	0.48	1.60	68.95	11.73	-105.00
0.17	-1.00	-0.01	-0.06	0.54	1.60	18.98	2.58	-92.39
0.19	-1.00	-0.01	-0.10	0.56	1.62	-30.95	-3.55	-77.17
0.22	-1.00	-0.01	0.02	0.54	1.70	-64.56	-11.27	-60.74
0.24	-1.01	-0.00	0.20	0.53	1.70	-60.59	-10.80	-46.59
0.25	-1.02	0.00	0.27	0.54	1.71	-33.25	-4.82	-35.64
0.24	-1.02	0.00	0.27	0.54	1.72	-5.56	0.02	-26.59
0.23	-1.02	0.01	0.20	0.54	1.74	2.78	-0.38	-13.98
0.22	-1.01	0.02	0.16	0.54	1.76	-5.34	-3.48	0.19
0.21	-1.01	0.02	0.16	0.54	1.75	-11.29	-7.09	13.77
0.20	-1.00	0.01	0.19	0.50	1.72	-9.82	-10.52	26.83
0.19	-0.99	0.00	0.17	0.48	1.73	-10.57	-14.47	40.22
0.20	-1.00	0.00	0.15	0.46	1.72	-13.21	-16.36	54.46
0.20	-1.00	-0.00	0.16	0.44	1.73	-17.01	-17.36	69.47
0.21	-1.00	-0.00	0.12	0.41	1.72	-21.68	-16.97	83.94
0.22	-1.01	-0.01	0.07	0.38	1.74	-37.35	-19.89	97.64
0.22	-1.01	-0.02	0.11	0.27	1.78	-49.71	-27.00	113.18
0.21	-1.00	-0.01	0.16	0.24	1.77	-37.93	-30.02	125.83
0.20	-1.00	-0.00	0.20	0.18	1.77	-5.94	-24.51	135.62
0.20	-1.00	0.01	0.13	0.14	1.78	4.01	-22.20	149.89
0.21	-1.00	0.00	0.01	0.08	1.85	-8.13	-23.90	168.78
0.22	-1.00	0.01	0.01	-0.02	1.85	-20.44	-31.14	184.69
0.23	-1.01	0.00	0.07	-0.10	1.88	-16.81	-36.26	200.12
0.24	-1.01	0.00	0.11	-0.13	1.86	0.41	-37.09	213.94
0.25	-1.02	0.01	0.06	-0.14	1.82	6.91	-37.24	224.22
0.25	-1.02	0.02	0.03	-0.14	1.81	-3.52	-43.10	232.21
0.25	-1.02	0.01	0.06	-0.09	1.82	-19.59	-49.61	238.51
0.24	-1.00	0.02	0.45	1.04	1.67	-42.90	-86.65	196.55
0.25	-1.00	0.02	0.45	1.04	1.67	-43.16	-86.20	194.37
0.25	-1.00	0.02	0.50	1.20	1.62	-41.06	-81.93	186.59
0.25	-1.00	0.02	0.57	1.29	1.54	-37.43	-79.20	177.07
0.26	-1.00	0.02	0.60	1.37	1.51	-35.99	-74.90	166.38
0.28	-1.00	0.00	0.65	1.51	1.44	-39.44	-71.22	155.48
0.29	-1.00	0.01	0.70	1.63	1.42	-47.80	-68.36	143.09
0.29	-1.00	0.01	0.77	1.71	1.42	-54.09	-65.69	128.94
0.31	-1.00	0.01	0.82	1.78	1.39	-57.14	-63.89	111.41
0.31	-1.00	0.02	0.93	1.89	1.31	-45.78	-56.28	91.37
0.31	-1.00	0.02	1.02	2.00	1.25	-24.12	-44.73	67.58
0.30	-1.00	0.02	1.04	2.00	1.20	1.91	-30.53	41.76
0.29	-1.00	0.02	1.03	2.00	1.19	21.80	-16.85	17.78
0.28	-1.00	0.04	0.98	2.00	1.18	34.64	-4.73	-4.99
0.28	-1.00	0.04	0.90	2.00	1.17	40.76	5.36	-26.22
0.27	-1.00	0.04	0.86	2.00	1.16	39.43	14.89	-45.12
0.27	-0.99	0.03	0.80	2.00	1.17	33.42	25.30	-61.51
0.27	-1.00	0.03	0.76	1.97	1.20	23.28	36.32	-76.59
0.27	-1.01	0.01	0.75	1.92	1.27	12.77	45.74	-91.59
0.26	-1.01	0.00	0.74	1.89	1.30	2.99	55.83	-107.15
0.26	-1.01	0.00	0.70	1.82	1.38	-7.62	66.05	-123.82
0.25	-1.01	-0.01	0.66	1.67	1.45	-13.47	75.50	-139.79
0.24	-1.01	-0.01	0.68	1.50	1.49	-12.61	83.96	-152.57
0.22	-1.01	-0.00	0.66	1.39	1.58	-2.98	96.13	-165.84
0.21	-1.01	0.00	0.59	1.26	1.64	7.65	103.13	-177.91
0.20	-1.00	-0.01	0.54	1.09	1.74	8.26	104.01	-185.37
0.21	-1.00	-0.00	0.50	0.94	1.84	7.99	104.80	-189.11
0.22	-1.01	-0.00	0.44	0.89	1.84	12.21	110.19	-193.80
0.22	-1.02	-0.00	0.38	0.70	1.97	11.25	113.30	-196.89
0.22	-1.01	0.00	0.39	0.58	2.00	12.09	111.73	-197.82
0.23	-1.00	0.00	0.38	0.53	2.00	10.83	107.72	-200.13
0.23	-1.02	0.00	0.29	0.39	2.00	-6.04	101.49	-204.39
0.24	-0.99	0.01	0.04	0.01	1.74	-25.07	14.24	-164.93
0.24	-0.99	0.01	0.20	0.02	1.81	-21.77	11.71	-159.47
0.22	-0.98	0.02	0.33	0.09	1.82	2.51	10.98	-144.15
0.21	-0.99	0.02	0.45	0.28	1.82	33.91	21.14	-138.86
0.21	-1.00	0.02	0.40	0.24	1.87	58.65	19.83	-136.17
0.22	-1.02	-0.00	0.29	0.23	1.83	66.10	10.96	-128.21
0.24	-1.02	-0.01	0.25	0.25	1.77	66.53	5.37	-117.89
0.24	-1.00	-0.01	0.21	0.30	1.69	76.54	5.21	-104.46
0.24	-1.00	0.00	0.16	0.37	1.66	77.14	0.63	-92.84
0.23	-0.99	0.02	0.02	0.54	1.65	63.21	1.00	-79.64
0.23	-1.00	0.02	0.12	0.48	1.63	44.73	-1.11	-66.41
0.23	-1.00	0.01	0.07	0.54	1.62	16.23	-2.59	-52.09
0.22	-1.00	0.01	0.11	0.55	1.59	-5.68	-2.74	-37.88
0.22	-1.00	0.00	0.13	0.54	1.58	-21.97	-4.84	-23.63
0.22	-1.00	0.00	0.23	0.56	1.56	-24.15	-3.67	-10.68
0.20	-1.01	-0.00	0.28	0.59	1.54	-21.24	-1.02	0.54
0.19	-1.01	-0.01	0.32	0.59	1.52	-16.46	1.22	10.02
0.19	-1.02	-0.02	0.34	0.59	1.52	-8.96	4.37	18.73
0.18	-1.01	-0.03	0.36	0.58	1.50	0.36	7.48	26.12
0.17	-1.01	-0.02	0.39	0.57	1.47	11.03	10.28	32.62
0.16	-1.01	-0.02	0.39	0.57	1.45	21.27	12.41	38.12
0.14	-1.02	-0.02	0.39	0.58	1.43	27.95	13.13	42.54
0.14	-1.02	-0.01	0.38	0.58	1.41	29.79	12.81	47.49
0.16	-1.02	-0.01	0.36	0.59	1.38	27.24	13.19	51.77
0.16	-1.01	-0.01	0.36	0.58	1.38	22.72	12.64	56.15
0.18	-1.02	-0.02	0.36	0.58	1.35	18.92	13.74	60.20
0.18	-1.02	-0.01	0.37	0.58	1.33	15.00	14.79	63.02
0.18	-1.02	-0.01	0.37	0.58	1.31	9.26	15.97	65.82
0.18	-1.02	-0.01	0.37	0.59	1.30	0.63	16.66	66.97
0.17	-1.02	-0.01	0.36	0.59	1.28	-11.54	16.96	67.06
0.16	-1.01	-0.01	0.38	0.61	1.27	-23.28	16.82	66.74
0.16	-1.02	-0.01	0.39	0.61	1.27	-31.20	16.49	64.68
0.23	-1.01	0.00	0.43	0.67	1.30	-51.05	3.15	0.31
0.23	-1.01	0.00	0.43	0.67	1.30	-51.26	2.66	-1.91
0.23	-1.00	0.00	0.43	0.66	1.31	-52.03	1.50	-5.78
0.23	-1.01	-0.00	0.44	0.65	1.32	-51.58	0.08	-9.10
0.23	-1.00	0.00	0.44	0.65	1.33	-50.31	-0.99	-11.92
0.24	-1.01	0.01	0.44	0.65	1.33	-48.10	-1.86	-14.50
0.23	-1.00	0.01	0.44	0.65	1.33	-46.36	-2.63	-17.11
0.24	-1.00	0.02	0.43	0.65	1.34	-44.75	-3.36	-19.10
0.25	-1.00	0.03	0.44	0.63	1.34	-43.11	-3.86	-20.55
0.25	-1.00	0.04	0.44	0.62	1.34	-40.39	-4.55	-21.06
0.25	-1.00	0.04	0.45	0.61	1.36	-36.69	-4.26	-21.29
0.26	-1.00	0.04	0.45	0.61	1.36	-32.17	-4.26	-20.77
0.27	-1.00	0.04	0.45	0.62	1.36	-26.57	-3.48	-20.34
0.27	-1.00	0.04	0.45	0.61	1.37	-21.07	-2.52	-19.51
0.29	-1.00	0.04	0.45	0.61	1.38	-17.04	-2.03	-18.37
0.28	-1.00	0.03	0.44	0.61	1.38	-13.54	-2.10	-17.11
0.28	-0.99	0.03	0.44	0.59	1.38	-10.38	-2.23	-14.99
0.29	-1.00	0.02	0.44	0.60	1.37	-7.00	-2.21	-12.94
0.29	-0.99	0.03	0.43	0.60	1.38	-3.17	-1.75	-11.38
0.29	-0.99	0.04	0.43	0.61	1.38	0.17	-1.34	-9.48
0.29	-0.99	0.03	0.43	0.60	1.38	3.06	-1.17	-7.82
0.29	-1.00	0.04	0.43	0.61	1.37	6.07	-1.05	-5.98
0.29	-1.00	0.05	0.42	0.61	1.37	8.60	-0.69	-4.21
0.29	-1.00	0.05	0.41	0.61	1.37	10.38	-0.42	-2.72
0.29	-1.00	0.05	0.42	0.61	1.36	11.76	-0.45	-1.24
0.29	-1.00	0.05	0.42	0.62	1.35	14.76	-0.15	0.17
0.28	-1.00	0.04	0.42	0.62	1.35	17.00	0.31	1.05
0.28	-1.00	0.04	0.41	0.63	1.35	17.40	0.44	1.64
0.27	-1.00	0.02	0.41	0.63	1.34	17.23	0.18	1.16
0.26	-1.00	0.02	0.41	0.63	1.35	16.83	-0.47	1.08
0.26	-1.00	0.01	0.41	0.63	1.35	18.00	-0.30	1.42
0.25	-1.00	0.02	0.41	0.63	1.33	20.20	0.50	1.30
0.22	-1.00	0.01	0.22	0.63	1.45	-73.61	7.19	18.68
0.22	-1.00	0.01	0.21	0.57	1.50	-93.75	3.94	23.17
0.21	-1.00	0.01	0.24	0.55	1.53	-119.32	-3.96	31.61
0.22	-1.00	0.02	0.45	0.50	1.70	-123.61	-16.50	45.11
0.23	-1.00	0.03	0.57	0.49	1.72	-102.72	-18.62	47.20
0.23	-1.00	0.02	0.62	0.49	1.70	-61.91	-17.64	40.31
0.25	-1.00	0.02	0.63	0.50	1.65	-15.34	-13.59	32.47
0.25	-1.00	0.02	0.48	0.56	1.64	15.82	-9.67	30.05
0.25	-1.00	0.01	0.21	0.61	1.67	6.53	-7.90	32.60
0.25	-0.99	0.01	0.09	0.57	1.79	-47.34	-20.39	44.66
0.25	-0.99	0.01	0.00	0.39	1.96	-101.17	-38.90	61.89
0.25	-0.99	0.01	0.11	0.32	2.00	-128.48	-49.95	78.28
0.25	-1.00	0.01	0.23	0.16	2.00	-133.65	-56.68	91.85
0.25	-1.01	0.00	0.25	0.07	2.00	-135.15	-69.55	113.02
0.26	-1.00	-0.00	0.37	-0.09	2.00	-119.58	-78.54	136.33
0.27	-1.00	0.00	0.42	-0.21	2.00	-85.50	-88.20	158.85
0.27	-0.99	0.00	0.33	-0.29	2.00	-45.01	-99.78	179.13
0.28	-1.01	0.02	0.24	-0.35	2.00	-19.06	-113.65	197.07
0.26	-1.02	0.02	0.08	-0.51	2.00	-20.68	-130.45	225.61
0.25	-1.04	0.03	0.09	-0.71	2.00	-23.54	-149.11	250.00
0.25	-1.05	0.04	0.17	-0.80	2.00	-6.36	-169.65	250.00
0.23	-1.05	0.04	0.30	-1.02	2.00	55.66	-188.22	250.00
0.22	-1.05	0.04	0.04	-1.04	2.00	101.10	-198.05	250.00
0.22	-1.04	0.03	-0.11	-0.86	2.00	109.03	-210.16	250.00
0.19	-1.05	0.02	-0.25	-0.86	2.00	95.50	-220.76	250.00
0.18	-1.04	0.01	-0.48	-0.72	1.97	70.53	-225.63	250.00
0.20	-1.02	0.00	-0.37	0.13	1.39	40.37	-222.58	250.00
0.22	-1.01	-0.01	-0.06	0.51	1.22	11.12	-210.86	250.00
0.24	-0.99	-0.01	0.20	0.78	1.15	-4.98	-197.43	250.00
0.25	-0.96	-0.02	0.41	0.96	1.05	-12.70	-185.38	250.00
0.25	-0.95	-0.00	0.47	1.09	0.97	-10.15	-165.71	250.00
0.22	-0.98	0.00	0.50	1.20	0.86	8.07	-135.36	250.00
0.38	-0.93	0.02	1.35	1.25	-1.56	151.34	0.65	-250.00
0.42	-0.93	0.02	1.59	0.59	-2.00	157.65	-37.94	-250.00
0.46	-0.99	-0.01	1.66	0.16	-2.00	142.16	-48.41	-250.00
0.45	-1.01	-0.03	2.00	-0.95	-2.00	89.97	-47.73	-250.00
0.41	-1.01	-0.02	1.52	-2.00	-2.00	13.22	-74.10	-250.00
0.38	-1.00	0.00	1.02	-2.00	-2.00	-134.87	-90.52	-250.00
0.35	-1.00	0.00	0.56	-2.00	-2.00	-224.97	40.72	-250.00
0.37	-1.07	-0.02	-1.04	-2.00	-2.00	-250.00	62.88	-250.00
0.34	-1.16	-0.02	-1.18	-2.00	1.93	-250.00	21.39	-250.00
0.25	-1.24	-0.01	-0.44	-2.00	2.00	-250.00	-36.39	-250.00
-0.04	-1.35	-0.02	0.41	-2.00	2.00	158.30	35.79	-250.00
-0.23	-1.33	-0.09	-1.74	-2.00	2.00	97.86	162.84	-250.00
-0.22	-1.25	-0.13	-1.57	-2.00	2.00	23.14	132.96	-250.00
-0.25	-1.08	-0.10	-1.01	-1.66	2.00	-29.35	72.31	-219.81
-0.27	-0.91	-0.08	-0.73	-1.19	2.00	-23.75	79.93	-175.36
-0.25	-0.87	-0.06	-0.32	-0.73	2.00	50.55	81.77	-114.06
-0.09	-0.79	-0.00	0.30	-0.27	2.00	87.27	71.15	-99.11
0.15	-0.81	0.08	0.54	-0.04	2.00	182.31	66.97	-94.67
0.35	-0.84	0.13	0.24	0.32	2.00	217.92	38.17	-92.00
0.74	-0.90	0.14	-0.23	0.58	2.00	171.29	-1.12	-90.82
0.83	-0.95	0.04	-0.49	0.78	1.99	54.51	-30.15	-80.66
0.79	-0.95	-0.07	-0.27	0.77	1.92	-21.41	-47.92	-73.27
0.71	-0.95	-0.06	-0.14	0.65	1.90	-47.67	-56.21	-64.64
0.56	-0.97	0.00	-0.15	0.53	1.88	-45.62	-56.03	-47.75
0.42	-0.98	0.04	-0.18	0.54	1.73	-25.79	-43.48	-22.53
0.35	-0.97	0.04	-0.29	0.53	1.59	-4.70	-19.28	14.09
0.35	-0.95	0.03	-0.32	0.51	1.59	-10.38	1.85	54.51
0.38	-0.95	0.02	-0.27	0.48	1.58	-30.11	20.52	97.52
0.35	-0.97	0.01	-0.09	0.39	1.68	-37.59	33.58	130.74
0.25	-1.01	0.00	-0.10	0.31	1.73	-46.33	39.36	155.73
0.20	-1.02	0.00	-0.17	0.05	1.77	-71.50	27.36	184.92
0.16	-0.99	-0.02	-0.02	-0.07	1.81	-72.17	18.85	219.81
0.16	-1.01	0.06	-0.03	-0.07	1.37	-42.19	-4.46	250.00
0.16	-1.01	0.06	-0.03	0.06	1.38	-47.23	-6.51	250.00
0.20	-1.00	0.03	0.10	0.25	1.24	-61.36	-19.49	250.00
0.22	-0.99	0.00	0.16	0.35	1.29	-54.32	-24.77	250.00
0.26	-0.99	-0.00	0.30	0.56	1.19	-40.31	-27.55	250.00
0.29	-0.98	-0.01	0.48	0.82	1.15	-21.08	-23.12	250.00
0.32	-0.98	-0.02	0.56	1.00	1.15	-8.49	-17.46	250.00
0.32	-0.97	-0.04	0.56	1.09	1.19	-6.02	-12.31	250.00
0.33	-0.97	-0.05	0.59	1.22	1.13	-6.92	-12.41	250.00
0.32	-0.97	-0.04	0.72	1.42	1.06	-19.71	-10.37	250.00
0.29	-0.99	-0.02	0.85	1.57	0.97	-26.46	-12.29	250.00
0.28	-0.98	-0.02	0.87	1.63	0.97	-25.96	-13.21	250.00
0.26	-0.99	0.04	0.91	1.68	0.94	-22.41	-12.49	240.25
0.24	-1.00	0.11	0.92	1.73	0.91	-22.16	-6.88	210.64
0.22	-1.01	0.14	0.97	1.79	0.83	-29.05	-7.80	181.80
0.23	-1.02	0.16	1.24	1.96	0.62	-29.00	-11.82	146.65
0.26	-1.02	0.13	1.40	2.00	0.56	-23.96	-13.22	104.19
0.28	-1.00	0.12	1.51	2.00	0.52	-23.79	-14.34	49.77
0.35	-0.98	0.08	1.56	2.00	0.50	-16.92	-16.24	-11.43
0.38	-0.95	0.05	1.76	2.00	0.19	1.37	-14.02	-75.46
0.39	-0.95	0.04	1.91	1.99	-0.24	27.02	-8.78	-154.09
0.40	-0.95	0.02	2.00	1.84	-0.50	49.87	-26.05	-250.00
0.43	-0.94	0.04	1.78	1.51	-0.27	27.02	-54.72	-250.00
0.43	-0.94	0.03	1.78	1.13	-0.36	-15.32	-81.72	-250.00
0.39	-0.98	0.01	1.76	0.48	-0.66	6.70	-70.03	-250.00
0.38	-1.01	0.01	1.76	-0.44	-0.99	33.91	-76.96	-250.00
0.37	-1.03	0.00	1.33	-1.08	-0.81	14.20	-96.76	-250.00
0.36	-1.03	0.02	0.72	-2.00	-0.35	-29.88	-66.77	-250.00
0.33	-1.02	0.03	-0.56	-2.00	-0.23	-120.59	-36.19	-250.00
0.27	-1.04	0.03	-0.55	-2.00	0.62	-155.12	-33.88	-250.00
0.19	-1.09	0.05	-0.29	-2.00	1.51	-149.21	-63.84	-250.00
0.05	-1.13	-0.01	-0.03	-2.00	1.64	-33.79	-57.73	-250.00
0.45	-0.99	0.05	0.04	0.54	2.00	101.49	7.77	-35.86
0.45	-1.00	0.04	-0.07	0.57	2.00	106.71	1.92	-21.86
0.42	-1.00	0.01	-0.26	0.57	2.00	83.81	-9.19	1.94
0.39	-1.00	-0.01	-0.27	0.53	2.00	56.56	-15.32	31.59
0.39	-0.97	-0.04	-0.29	0.50	2.00	36.39	-12.92	63.07
0.33	-0.96	-0.04	-0.30	0.39	2.00	22.96	-6.03	98.14
0.31	-0.98	-0.03	-0.32	0.24	1.95	3.05	0.53	134.23
0.30	-0.98	-0.03	-0.22	0.09	2.00	-5.39	5.61	166.29
0.27	-0.99	-0.01	-0.18	-0.03	2.00	-2.49	5.65	192.97
0.25	-0.99	-0.00	-0.36	-0.30	2.00	-22.52	-7.76	217.19
0.25	-0.99	-0.00	-0.54	-0.70	2.00	-48.60	-27.12	246.08
0.23	-0.99	-0.03	-0.56	-0.86	2.00	-55.23	-34.33	250.00
0.21	-1.00	-0.03	-0.51	-1.30	2.00	-35.49	-36.79	250.00
0.22	-1.01	-0.03	-0.36	-1.60	2.00	7.40	-26.10	250.00
0.23	-1.04	-0.03	-0.37	-1.90	1.99	49.61	-10.17	250.00
0.23	-1.06	-0.04	-0.36	-2.00	1.89	77.76	4.10	250.00
0.23	-1.08	-0.02	-0.47	-2.00	1.62	78.16	12.52	250.00
0.19	-1.09	0.02	-0.47	-2.00	1.40	64.60	13.22	250.00
0.11	-1.09	0.09	-0.35	-2.00	1.26	52.06	15.77	250.00
0.13	-1.09	0.11	-0.28	-1.99	1.17	50.35	16.79	250.00
0.19	-1.06	0.13	-0.15	-1.73	0.99	49.35	21.48	250.00
0.24	-1.01	0.11	-0.02	-1.37	0.80	54.14	27.45	250.00
0.24	-0.99	0.08	0.07	-0.97	0.70	40.44	32.97	250.00
0.23	-0.97	0.05	0.19	-0.53	0.70	8.11	26.36	250.00
0.18	-0.96	0.02	0.36	-0.16	0.69	-23.28	16.98	250.00
0.16	-0.95	-0.00	0.38	0.17	0.67	-52.88	7.22	250.00
0.20	-0.96	0.00	0.39	0.39	0.70	-91.23	-4.79	250.00
0.26	-0.96	-0.01	0.54	0.56	0.78	-118.01	-23.87	250.00
0.30	-0.97	-0.03	0.99	0.99	0.75	-93.39	-33.14	250.00
0.34	-0.98	-0.05	1.02	1.22	0.77	-41.68	-14.78	250.00
0.35	-0.97	-0.03	1.09	1.42	0.74	-3.06	0.85	222.78
0.36	-0.99	-0.01	1.34	1.68	0.64	20.94	3.11	181.07
0.27	-0.97	-0.00	-0.26	-2.00	-1.38	-218.72	-147.14	-250.00
0.19	-1.10	-0.09	-0.48	-2.00	-0.62	-212.65	-62.08	-250.00
0.14	-1.20	-0.13	-1.15	-2.00	1.08	-172.34	-85.02	-250.00
0.08	-1.32	-0.14	-2.00	-2.00	2.00	-137.85	-69.09	-250.00
0.08	-1.31	-0.14	-1.61	-2.00	2.00	-26.43	12.25	-250.00
0.13	-1.25	-0.14	-1.67	-2.00	2.00	-27.80	75.89	-250.00
0.20	-1.09	-0.08	-1.40	-2.00	2.00	-18.67	104.09	-250.00
0.11	-0.95	0.01	-1.17	-2.00	2.00	-38.93	97.18	-250.00
0.02	-0.84	0.10	-0.94	-1.74	2.00	71.83	105.38	-197.22
0.04	-0.81	0.14	0.09	-1.27	2.00	194.96	95.27	-179.13
0.17	-0.79	0.18	-0.13	-0.48	2.00	250.00	78.81	-154.70
0.32	-0.79	0.14	-0.53	0.09	2.00	250.00	48.37	-147.91
0.42	-0.78	0.12	-0.77	0.31	2.00	212.43	5.93	-120.06
0.58	-0.84	0.09	-0.99	0.60	2.00	72.67	-33.49	-100.36
0.69	-0.92	0.07	-0.71	0.66	2.00	-12.91	-45.33	-66.97
0.68	-0.96	0.04	-0.46	0.67	2.00	-44.42	-42.13	-30.93
0.58	-1.03	-0.01	-0.33	0.68	2.00	-53.09	-32.63	-5.84
0.47	-1.05	-0.05	-0.21	0.64	1.97	-59.15	-30.18	13.00
0.41	-1.04	-0.05	-0.16	0.59	1.82	-49.41	-22.06	35.65
0.33	-1.00	-0.06	-0.15	0.57	1.66	-32.08	-15.96	58.02
0.29	-0.97	-0.04	-0.13	0.57	1.63	-22.45	-8.72	78.50
0.30	-0.98	-0.01	-0.12	0.63	1.58	-31.53	-3.91	93.74
0.32	-0.98	-0.01	-0.04	0.59	1.52	-36.73	-1.57	109.67
0.32	-0.96	-0.02	0.04	0.54	1.47	-30.69	2.04	123.83
0.27	-0.97	-0.03	0.05	0.48	1.42	-33.44	4.51	132.68
0.21	-1.02	-0.03	0.00	0.39	1.39	-48.20	1.88	140.81
0.18	-1.02	-0.01	-0.02	0.23	1.34	-51.42	2.48	149.90
0.17	-1.02	-0.02	-0.01	0.13	1.40	-61.20	1.26	162.80
0.19	-1.02	-0.04	0.02	0.01	1.43	-56.89	2.73	181.91
0.22	-1.00	-0.03	0.02	-0.20	1.54	-40.99	11.07	209.38
0.25	-0.99	-0.03	-0.00	-0.29	1.55	-11.15	22.63	240.59
0.28	-0.98	-0.03	-0.09	-0.43	1.64	9.70	38.15	250.00
0.30	-0.99	-0.00	0.26	0.79	1.64	-69.25	-25.03	250.00
0.30	-0.99	-0.00	0.35	0.93	1.59	-69.76	-29.74	250.00
0.30	-1.00	-0.01	0.42	1.06	1.57	-66.14	-36.52	250.00
0.31	-1.00	-0.01	0.53	1.24	1.47	-57.27	-38.40	250.00
0.32	-0.99	-0.00	0.57	1.39	1.39	-53.38	-42.03	250.00
0.33	-0.98	0.01	0.58	1.45	1.36	-53.73	-37.47	250.00
0.34	-0.99	0.02	0.65	1.55	1.32	-54.28	-38.33	250.00
0.34	-0.99	0.04	0.73	1.59	1.32	-53.04	-41.99	237.48
0.33	-1.00	0.06	0.78	1.63	1.27	-48.48	-45.56	215.68
0.32	-1.00	0.07	0.80	1.65	1.26	-41.95	-45.02	193.85
0.32	-1.01	0.07	0.83	1.73	1.18	-33.27	-42.30	173.31
0.32	-1.00	0.07	0.86	1.78	1.12	-21.52	-34.50	154.89
0.30	-1.01	0.07	0.86	1.83	1.05	-12.32	-25.53	138.03
0.30	-1.00	0.06	0.86	1.85	1.02	-8.92	-17.26	122.49
0.30	-1.01	0.05	0.88	1.87	0.99	-7.58	-13.12	105.08
0.32	-1.01	0.04	0.96	1.89	0.94	-9.64	-13.41	85.12
0.33	-1.00	0.03	1.08	1.92	0.81	-8.41	-14.34	61.68
0.34	-1.01	0.02	1.15	1.93	0.66	-3.22	-9.07	29.75
0.34	-1.02	0.00	1.43	1.83	0.08	16.84	4.43	-26.74
0.35	-1.01	-0.01	1.84	1.70	-1.17	71.65	35.85	-136.94
0.36	-0.99	-0.00	2.00	1.44	-1.60	158.41	41.82	-250.00
0.36	-0.95	0.00	1.77	0.46	-2.00	167.99	-15.47	-250.00
0.36	-0.95	0.01	1.84	-0.40	-2.00	100.05	-54.32	-250.00
0.39	-0.91	0.06	1.77	-1.40	-2.00	69.76	-60.78	-250.00
0.41	-0.84	0.11	0.87	-2.00	-2.00	-8.58	-77.21	-250.00
0.42	-0.87	0.09	-0.16	-2.00	-1.53	-108.90	-26.54	-250.00
0.40	-1.00	0.04	-0.74	-2.00	0.01	-224.22	68.06	-250.00
0.39	-1.19	-0.01	-0.27	-2.00	0.70	-101.80	122.52	-250.00
0.29	-1.28	-0.08	-1.30	-2.00	1.59	-166.10	41.95	-250.00
0.04	-1.22	-0.02	-1.18	-2.00	2.00	-95.12	2.12	-250.00
-0.16	-1.12	0.04	-0.81	-2.00	2.00	13.05	66.58	-250.00
-0.25	-1.01	0.03	-1.40	-2.00	2.00	-13.57	70.58	-250.00
0.39	-0.95	0.03	0.29	0.64	1.48	38.86	4.13	84.97
0.41	-0.94	0.02	0.34	0.66	1.35	48.48	2.90	91.02
0.36	-0.94	-0.01	0.36	0.63	1.31	60.65	0.20	96.13
0.34	-0.96	-0.02	0.37	0.59	1.25	65.85	-2.34	98.90
0.29	-1.00	-0.03	0.39	0.57	1.24	61.22	-5.70	100.26
0.25	-1.01	-0.04	0.41	0.57	1.26	59.30	-4.73	101.01
0.22	-1.01	-0.05	0.38	0.59	1.27	53.12	-1.09	105.85
0.18	-1.00	-0.05	0.34	0.51	1.27	49.95	5.11	110.42
0.17	-1.00	-0.04	0.30	0.44	1.21	45.55	12.11	116.95
0.17	-1.00	-0.03	0.29	0.39	1.19	38.81	19.04	123.79
0.19	-1.03	-0.01	0.28	0.40	1.18	28.47	22.19	129.62
0.21	-1.04	-0.00	0.26	0.49	1.19	12.57	24.80	131.15
0.22	-1.04	-0.00	0.22	0.45	1.19	-9.64	28.08	128.73
0.23	-1.04	0.00	0.20	0.38	1.20	-37.16	24.44	128.69
0.23	-1.05	-0.00	0.22	0.35	1.21	-60.23	21.40	129.02
0.26	-1.05	0.00	0.26	0.35	1.19	-74.32	19.01	130.55
0.27	-1.04	0.00	0.29	0.42	1.17	-80.13	18.10	131.57
0.27	-1.03	0.02	0.31	0.47	1.17	-82.93	18.38	130.14
0.25	-1.03	0.03	0.34	0.54	1.18	-87.19	18.39	125.97
0.25	-1.02	0.02	0.34	0.56	1.20	-95.26	16.72	120.00
0.22	-1.01	0.02	0.34	0.55	1.21	-106.83	14.26	113.78
0.21	-1.02	0.01	0.33	0.55	1.24	-118.43	9.11	106.84
0.25	-1.01	0.01	0.37	0.57	1.25	-121.29	5.40	99.70
0.25	-1.01	0.01	0.41	0.60	1.24	-115.56	4.56	91.79
0.26	-1.00	0.01	0.43	0.63	1.25	-107.73	4.78	83.74
0.26	-0.99	0.00	0.45	0.66	1.29	-101.13	4.90	76.23
0.25	-0.99	0.00	0.47	0.67	1.34	-97.05	4.23	69.56
0.25	-0.99	0.00	0.50	0.67	1.37	-89.39	2.46	62.52
0.25	-0.99	0.00	0.52	0.70	1.36	-75.39	3.64	53.60
0.25	-0.99	0.00	0.53	0.75	1.37	-59.12	7.76	42.86
0.25	-1.00	0.01	0.51	0.76	1.38	-54.31	10.17	31.17
0.26	-0.99	0.01	0.52	0.77	1.42	-56.23	9.31	21.10
0.33	-1.00	0.06	0.52	0.59	1.49	0.78	3.28	-65.67
0.33	-1.01	0.06	0.52	0.59	1.50	1.67	2.56	-66.35
