-0.20	0.02	0.92	1.19	0.21	-0.81	2.58	-0.37	0.85
-0.20	0.02	0.91	1.19	0.21	-0.81	2.24	-0.63	1.23
-0.20	0.02	0.92	1.19	0.22	-0.81	1.56	-0.70	1.11
-0.20	0.02	0.92	1.20	0.21	-0.81	2.06	-0.37	0.83
-0.20	0.02	0.91	1.20	0.21	-0.82	2.00	-0.19	1.08
-0.20	0.02	0.91	1.19	0.21	-0.81	1.75	-0.66	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	2.01	-0.43	1.06
-0.20	0.01	0.92	1.19	0.22	-0.82	2.36	-0.63	0.95
-0.20	0.02	0.92	1.19	0.21	-0.82	1.98	-0.61	1.10
-0.20	0.02	0.92	1.19	0.21	-0.81	1.95	-0.61	0.83
-0.20	0.02	0.92	1.19	0.21	-0.82	2.35	-0.42	0.99
-0.20	0.02	0.92	1.19	0.21	-0.81	2.04	-0.39	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	1.49	-0.60	1.21
-0.20	0.01	0.92	1.20	0.21	-0.81	2.16	-0.57	1.06
-0.20	0.02	0.92	1.19	0.21	-0.81	2.18	-0.50	1.15
-0.20	0.02	0.92	1.20	0.21	-0.81	1.82	-0.63	1.02
-0.20	0.02	0.92	1.19	0.21	-0.82	1.81	-0.42	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	1.82	-0.57	0.90
-0.20	0.02	0.92	1.20	0.21	-0.82	1.96	-0.49	1.05
-0.20	0.02	0.93	1.19	0.21	-0.82	2.01	-0.59	1.05
-0.20	0.02	0.92	1.19	0.21	-0.82	2.07	-0.58	1.00
-0.20	0.02	0.92	1.20	0.22	-0.81	1.86	-0.39	1.11
-0.20	0.01	0.91	1.20	0.21	-0.81	1.79	-0.59	1.01
-0.20	0.01	0.92	1.20	0.21	-0.81	2.09	-0.48	1.05
-0.20	0.01	0.92	1.19	0.21	-0.81	2.26	-0.51	0.90
-0.20	0.01	0.91	1.20	0.21	-0.81	1.69	-0.45	1.16
-0.20	0.02	0.92	1.19	0.22	-0.81	1.92	-0.51	1.04
-0.20	0.02	0.92	1.19	0.21	-0.82	1.89	-0.43	1.11
-0.20	0.01	0.92	1.20	0.20	-0.81	1.99	-0.57	1.02
-0.20	0.01	0.92	1.20	0.21	-0.81	1.84	-0.49	1.30
-0.20	0.02	0.93	1.20	0.20	-0.81	1.98	-0.63	1.08
-0.20	0.02	0.92	1.19	0.21	-0.82	1.73	-0.38	1.12
-0.20	0.02	0.91	1.19	0.21	-0.81	2.35	-0.34	1.05
-0.20	0.02	0.92	1.19	0.22	-0.82	1.79	-0.44	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	1.59	-0.63	1.01
-0.20	0.02	0.91	1.20	0.21	-0.81	2.19	-0.34	0.82
-0.20	0.02	0.92	1.20	0.21	-0.81	2.04	-0.50	1.06
-0.20	0.01	0.91	1.19	0.21	-0.81	1.97	-0.56	1.16
-0.20	0.02	0.92	1.19	0.21	-0.81	1.87	-0.40	1.01
-0.20	0.02	0.92	1.20	0.21	-0.81	2.10	-0.51	0.85
-0.20	0.02	0.92	1.20	0.21	-0.82	2.05	-0.49	0.91
-0.20	0.02	0.92	1.20	0.21	-0.82	1.54	-0.47	1.45
-0.20	0.02	0.92	1.19	0.21	-0.81	1.81	-0.60	1.12
-0.20	0.02	0.92	1.19	0.21	-0.81	1.53	-0.72	1.10
-0.20	0.02	0.92	1.19	0.22	-0.82	2.39	-0.34	0.89
-0.20	0.02	0.91	1.19	0.22	-0.81	2.05	-0.53	1.16
-0.20	0.02	0.92	1.20	0.21	-0.81	1.55	-0.58	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	1.67	-0.52	1.11
-0.20	0.02	0.92	1.20	0.21	-0.82	2.59	-0.27	1.12
-0.20	0.01	0.92	1.19	0.21	-0.82	2.06	-0.41	0.95
-0.21	0.02	0.92	1.20	0.21	-0.82	1.70	-0.68	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	1.66	-0.45	1.16
-0.21	0.02	0.92	1.20	0.21	-0.82	2.48	-0.42	0.85
-0.20	0.02	0.93	1.20	0.21	-0.82	1.86	-0.60	1.24
-0.20	0.02	0.92	1.20	0.21	-0.81	2.01	-0.50	1.05
-0.20	0.01	0.92	1.19	0.22	-0.82	1.82	-0.46	1.16
-0.20	0.02	0.92	1.19	0.21	-0.82	1.98	-0.31	0.98
-0.20	0.02	0.92	1.20	0.21	-0.82	2.30	-0.31	0.98
-0.20	0.02	0.92	1.19	0.21	-0.81	1.85	-0.47	1.19
-0.20	0.02	0.93	1.20	0.22	-0.81	1.85	-0.47	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	1.83	-0.39	1.24
-0.21	0.02	0.92	1.19	0.21	-0.81	2.19	-0.47	1.04
-0.20	0.02	0.92	1.20	0.22	-0.81	2.07	-0.47	1.30
-0.20	0.02	0.92	1.19	0.21	-0.81	1.83	-0.56	0.96
-0.20	0.02	0.92	1.20	0.21	-0.81	1.88	-0.41	1.14
-0.20	0.01	0.91	1.19	0.22	-0.82	2.30	-0.57	1.16
-0.20	0.02	0.92	1.20	0.21	-0.81	1.69	-0.55	1.05
-0.20	0.02	0.92	1.20	0.21	-0.81	1.75	-0.53	1.16
-0.20	0.02	0.92	1.20	0.21	-0.81	2.26	-0.27	1.10
-0.20	0.02	0.92	1.20	0.22	-0.81	1.93	-0.41	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	1.47	-0.55	1.19
-0.20	0.02	0.92	1.19	0.21	-0.81	2.35	-0.40	1.02
-0.20	0.02	0.92	1.19	0.21	-0.81	1.97	-0.66	0.95
-0.20	0.02	0.92	1.19	0.21	-0.81	2.17	-0.38	1.15
-0.20	0.02	0.92	1.19	0.21	-0.82	1.79	-0.57	1.08
-0.20	0.02	0.92	1.19	0.22	-0.81	1.53	-0.46	1.09
-0.20	0.01	0.91	1.19	0.21	-0.81	2.03	-0.24	0.98
-0.20	0.02	0.92	1.19	0.21	-0.81	1.70	-0.40	1.01
-0.20	0.02	0.92	1.20	0.21	-0.81	2.07	-0.57	1.01
-0.20	0.02	0.92	1.19	0.21	-0.82	1.83	-0.38	0.98
-0.20	0.02	0.92	1.19	0.21	-0.82	2.24	-0.52	0.97
-0.20	0.02	0.92	1.20	0.21	-0.81	1.85	-0.54	0.93
-0.20	0.02	0.92	1.19	0.21	-0.82	1.96	-0.50	0.98
-0.20	0.02	0.92	1.19	0.21	-0.81	1.91	-0.30	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	2.11	-0.46	1.06
-0.20	0.02	0.92	1.20	0.21	-0.81	1.84	-0.50	1.01
-0.20	0.02	0.92	1.19	0.21	-0.82	1.93	-0.23	1.05
-0.20	0.02	0.92	1.19	0.21	-0.82	1.84	-0.34	1.11
-0.20	0.02	0.92	1.20	0.22	-0.82	1.92	-0.32	1.01
-0.20	0.02	0.92	1.20	0.21	-0.81	2.17	-0.64	0.96
-0.21	0.02	0.91	1.20	0.21	-0.81	1.48	-0.63	1.10
-0.20	0.02	0.92	1.19	0.21	-0.82	1.85	-0.45	1.14
-0.20	0.02	0.91	1.19	0.21	-0.82	2.27	-0.56	0.97
-0.20	0.02	0.92	1.19	0.21	-0.82	2.37	-0.41	1.10
-0.20	0.02	0.92	1.20	0.21	-0.82	1.71	-0.50	1.13
-0.20	0.02	0.92	1.19	0.22	-0.82	1.82	-0.49	1.08
-0.20	0.02	0.92	1.19	0.21	-0.81	2.14	-0.60	0.95
-0.20	0.02	0.92	1.20	0.22	-0.81	1.75	-0.35	1.05
-0.20	0.02	0.92	1.19	0.21	-0.82	1.86	-0.57	0.93
-0.20	0.02	0.92	1.20	0.21	-0.82	2.02	-0.56	1.07
-0.20	0.02	0.92	1.19	0.21	-0.81	2.27	-0.36	1.05
-0.20	0.02	0.92	1.19	0.22	-0.82	1.72	-0.60	1.05
-0.20	0.02	0.92	1.19	0.21	-0.81	1.74	-0.74	1.10
-0.20	0.02	0.91	1.19	0.21	-0.81	2.24	-0.27	1.01
-0.20	0.01	0.92	1.20	0.21	-0.81	1.66	-0.40	1.18
-0.20	0.01	0.92	1.19	0.21	-0.82	2.09	-0.49	1.00
-0.20	0.02	0.92	1.20	0.21	-0.82	1.59	-0.38	1.01
-0.20	0.02	0.93	1.19	0.21	-0.81	2.19	-0.63	1.14
-0.20	0.02	0.92	1.19	0.21	-0.82	1.78	-0.47	1.08
-0.20	0.02	0.92	1.20	0.21	-0.82	2.06	-0.53	0.84
-0.20	0.02	0.92	1.20	0.21	-0.81	1.80	-0.60	1.02
-0.20	0.02	0.92	1.20	0.21	-0.82	1.98	-0.54	1.01
-0.20	0.02	0.92	1.19	0.22	-0.81	1.46	-0.54	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	1.87	-0.61	1.08
-0.20	0.02	0.92	1.19	0.22	-0.82	2.12	-0.51	1.06
-0.20	0.02	0.93	1.19	0.21	-0.82	2.14	-0.69	0.97
-0.20	0.02	0.92	1.19	0.21	-0.82	1.54	-0.78	1.22
-0.20	0.02	0.92	1.20	0.20	-0.82	2.07	-0.63	0.94
-0.20	0.02	0.92	1.20	0.21	-0.82	1.79	-0.66	1.08
-0.20	0.01	0.92	1.20	0.21	-0.81	2.10	-0.42	0.98
-0.20	0.02	0.92	1.20	0.22	-0.81	1.74	-0.57	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	2.13	-0.43	1.06
-0.20	0.02	0.92	1.20	0.21	-0.82	1.79	-0.68	1.09
-0.20	0.02	0.92	1.19	0.21	-0.82	1.89	-0.56	0.77
-0.20	0.02	0.92	1.20	0.21	-0.81	2.12	-0.56	0.98
-0.20	0.02	0.93	1.20	0.21	-0.82	1.57	-0.58	1.13
-0.20	0.02	0.92	1.19	0.21	-0.81	1.64	-0.58	0.86
-0.20	0.02	0.91	1.19	0.21	-0.81	2.04	-0.71	1.12
-0.20	0.01	0.92	1.19	0.21	-0.82	2.19	-0.39	0.87
-0.20	0.02	0.92	1.20	0.21	-0.81	1.87	-0.28	1.21
-0.20	0.02	0.92	1.19	0.21	-0.82	1.82	-0.52	1.10
-0.20	0.02	0.92	1.20	0.21	-0.81	2.14	-0.35	1.01
-0.20	0.02	0.91	1.19	0.21	-0.81	1.98	-0.63	0.92
-0.20	0.02	0.91	1.20	0.21	-0.82	1.56	-0.53	1.28
-0.20	0.02	0.92	1.20	0.21	-0.81	2.19	-0.41	0.86
-0.20	0.02	0.92	1.20	0.21	-0.82	1.72	-0.53	1.16
-0.20	0.02	0.92	1.19	0.21	-0.82	1.88	-0.40	0.98
-0.20	0.01	0.92	1.19	0.21	-0.82	2.13	-0.46	0.89
-0.20	0.02	0.92	1.19	0.21	-0.82	1.97	-0.46	1.14
-0.20	0.02	0.92	1.19	0.21	-0.82	2.06	-0.69	1.12
-0.20	0.02	0.92	1.19	0.22	-0.82	1.82	-0.55	1.05
-0.20	0.02	0.92	1.19	0.21	-0.82	1.87	-0.40	0.94
-0.20	0.01	0.93	1.20	0.21	-0.82	1.97	-0.38	1.21
-0.20	0.02	0.91	1.20	0.21	-0.81	1.95	-0.56	1.21
-0.20	0.02	0.92	1.20	0.21	-0.81	1.73	-0.49	1.08
-0.20	0.02	0.93	1.19	0.21	-0.82	2.20	-0.43	0.93
-0.20	0.02	0.92	1.19	0.22	-0.81	2.10	-0.60	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	1.63	-0.53	1.13
-0.20	0.02	0.92	1.19	0.21	-0.81	1.84	-0.66	0.98
-0.20	0.02	0.93	1.20	0.21	-0.82	2.07	-0.48	1.11
-0.20	0.02	0.93	1.20	0.22	-0.81	2.02	-0.26	1.02
-0.20	0.02	0.92	1.20	0.21	-0.81	1.85	-0.38	1.00
-0.20	0.02	0.92	1.20	0.21	-0.81	1.97	-0.31	0.88
-0.20	0.02	0.92	1.19	0.22	-0.81	1.96	-0.68	0.98
-0.20	0.02	0.92	1.19	0.22	-0.82	1.96	-0.47	1.07
-0.20	0.02	0.92	1.19	0.22	-0.82	1.96	-0.41	1.03
-0.20	0.02	0.92	1.20	0.21	-0.82	1.82	-0.50	0.98
-0.20	0.02	0.92	1.19	0.21	-0.81	1.81	-0.54	1.10
-0.20	0.02	0.92	1.20	0.21	-0.82	2.23	-0.30	1.04
-0.20	0.02	0.92	1.20	0.21	-0.82	2.01	-0.46	1.01
-0.20	0.02	0.92	1.20	0.22	-0.81	1.63	-0.65	0.96
-0.20	0.02	0.93	1.20	0.21	-0.82	2.12	-0.44	0.78
-0.20	0.01	0.92	1.20	0.21	-0.81	1.75	-0.58	1.11
-0.20	0.01	0.92	1.19	0.21	-0.81	1.92	-0.57	0.93
-0.20	0.02	0.92	1.19	0.22	-0.82	2.10	-0.47	1.03
-0.20	0.02	0.91	1.19	0.21	-0.82	1.63	-0.60	1.29
-0.20	0.02	0.92	1.19	0.21	-0.82	1.66	-0.56	1.21
-0.20	0.02	0.92	1.19	0.21	-0.82	2.19	-0.39	0.96
-0.20	0.02	0.92	1.19	0.22	-0.81	1.89	-0.50	0.99
-0.20	0.02	0.92	1.19	0.21	-0.81	1.65	-0.47	1.19
-0.20	0.02	0.92	1.19	0.21	-0.82	2.11	-0.44	0.97
-0.21	0.02	0.92	1.19	0.21	-0.82	1.92	-0.46	1.08
-0.20	0.01	0.92	1.19	0.22	-0.82	2.08	-0.57	1.09
-0.20	0.02	0.92	1.20	0.21	-0.82	1.79	-0.69	1.27
-0.20	0.02	0.92	1.19	0.21	-0.81	2.35	-0.46	0.99
-0.20	0.02	0.92	1.20	0.21	-0.81	1.53	-0.53	1.23
-0.20	0.02	0.92	1.20	0.21	-0.82	2.01	-0.54	1.15
-0.20	0.02	0.92	1.19	0.21	-0.82	1.59	-0.47	1.17
-0.20	0.02	0.93	1.20	0.21	-0.81	2.33	-0.36	0.98
-0.20	0.02	0.92	1.19	0.21	-0.82	1.58	-0.45	1.09
-0.20	0.02	0.92	1.20	0.21	-0.81	2.25	-0.38	1.02
-0.20	0.02	0.92	1.19	0.21	-0.81	1.82	-0.43	1.21
-0.20	0.02	0.93	1.20	0.21	-0.82	1.95	-0.45	0.99
-0.20	0.02	0.92	1.19	0.22	-0.81	2.02	-0.50	1.09
-0.20	0.02	0.92	1.19	0.21	-0.81	2.34	-0.38	1.02
-0.20	0.02	0.92	1.19	0.21	-0.82	1.73	-0.45	1.02
-0.20	0.02	0.92	1.19	0.21	-0.81	2.04	-0.47	0.98
-0.20	0.02	0.92	1.19	0.21	-0.82	2.05	-0.54	1.05
-0.20	0.02	0.92	1.20	0.21	-0.82	1.91	-0.40	0.81
-0.20	0.02	0.91	1.20	0.21	-0.81	1.76	-0.62	1.04
-0.20	0.02	0.92	1.19	0.21	-0.81	1.88	-0.43	1.00
-0.20	0.01	0.92	1.20	0.21	-0.82	1.86	-0.65	0.94
-0.20	0.01	0.92	1.19	0.21	-0.81	2.04	-0.48	1.01
-0.20	0.02	0.92	1.19	0.21	-0.82	1.85	-0.48	0.97
-0.20	0.01	0.91	1.20	0.21	-0.81	1.65	-0.48	1.01
-0.20	0.02	0.92	1.20	0.22	-0.81	2.30	-0.25	1.07
-0.20	0.02	0.92	1.20	0.21	-0.82	1.77	-0.45	1.08
-0.20	0.02	0.91	1.19	0.22	-0.82	1.92	-0.67	1.18
-0.20	0.02	0.92	1.19	0.21	-0.81	1.91	-0.46	1.08
-0.20	0.02	0.92	1.19	0.21	-0.82	1.99	-0.37	1.17
-0.20	0.01	0.93	1.20	0.21	-0.81	2.12	-0.46	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	1.66	-0.42	1.10
-0.20	0.02	0.92	1.19	0.22	-0.82	1.77	-0.58	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	1.88	-0.27	1.01
-0.20	0.02	0.92	1.19	0.22	-0.81	2.03	-0.51	0.93
-0.20	0.02	0.92	1.20	0.21	-0.81	2.02	-0.40	1.13
-0.20	0.02	0.92	1.19	0.21	-0.82	2.20	-0.47	1.22
-0.20	0.02	0.92	1.19	0.22	-0.82	1.67	-0.58	1.20
-0.20	0.02	0.92	1.19	0.22	-0.82	2.11	-0.24	0.91
-0.20	0.02	0.92	1.20	0.21	-0.81	1.50	-0.58	1.20
-0.20	0.02	0.92	1.20	0.21	-0.82	1.88	-0.50	0.93
-0.20	0.02	0.92	1.20	0.22	-0.82	2.11	-0.33	1.26
-0.20	0.01	0.92	1.20	0.21	-0.82	1.85	-0.60	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	1.53	-0.51	1.21
-0.20	0.02	0.92	1.20	0.21	-0.82	1.98	-0.38	1.08
-0.20	0.02	0.92	1.19	0.21	-0.82	2.22	-0.48	1.03
-0.20	0.02	0.93	1.19	0.21	-0.81	1.65	-0.41	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	2.06	-0.55	1.18
-0.20	0.02	0.92	1.20	0.21	-0.81	1.91	-0.43	1.23
-0.20	0.02	0.92	1.20	0.22	-0.81	2.16	-0.46	1.10
-0.20	0.02	0.92	1.19	0.22	-0.82	1.71	-0.62	1.14
-0.20	0.01	0.92	1.19	0.21	-0.82	1.92	-0.47	1.04
-0.20	0.02	0.92	1.19	0.21	-0.82	2.11	-0.66	1.08
-0.20	0.02	0.92	1.20	0.21	-0.82	1.78	-0.63	0.94
-0.20	0.02	0.92	1.19	0.21	-0.81	2.00	-0.45	1.05
-0.20	0.01	0.92	1.19	0.21	-0.82	1.88	-0.69	1.07
-0.20	0.02	0.92	1.19	0.22	-0.81	2.32	-0.43	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	1.84	-0.60	1.11
-0.20	0.02	0.92	1.20	0.21	-0.82	1.71	-0.50	0.89
-0.20	0.02	0.92	1.20	0.21	-0.81	2.50	-0.39	0.88
-0.20	0.02	0.92	1.20	0.21	-0.81	1.48	-0.76	1.11
-0.20	0.02	0.92	1.20	0.22	-0.81	1.97	-0.52	0.98
-0.21	0.02	0.92	1.19	0.21	-0.81	1.80	-0.59	1.11
-0.20	0.01	0.92	1.19	0.21	-0.81	1.85	-0.47	0.91
-0.20	0.01	0.92	1.19	0.21	-0.82	1.68	-0.49	1.13
-0.20	0.01	0.92	1.19	0.22	-0.80	1.96	-0.48	0.89
-0.20	0.02	0.92	1.20	0.21	-0.82	2.12	-0.40	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	2.10	-0.40	0.85
-0.20	0.01	0.92	1.19	0.21	-0.82	1.40	-0.59	1.10
-0.20	0.02	0.93	1.19	0.21	-0.81	2.61	-0.37	0.90
-0.20	0.02	0.92	1.19	0.21	-0.82	1.72	-0.63	1.18
-0.20	0.02	0.92	1.19	0.21	-0.82	1.85	-0.44	0.96
-0.20	0.02	0.92	1.20	0.21	-0.82	1.75	-0.72	1.09
-0.20	0.02	0.93	1.20	0.21	-0.81	2.32	-0.47	1.11
-0.20	0.02	0.92	1.19	0.21	-0.81	1.56	-0.53	1.08
-0.20	0.01	0.92	1.20	0.21	-0.81	1.98	-0.50	1.14
-0.20	0.02	0.92	1.19	0.22	-0.82	1.82	-0.53	1.19
-0.20	0.02	0.93	1.19	0.22	-0.81	1.88	-0.48	0.94
-0.20	0.02	0.92	1.20	0.21	-0.81	1.57	-0.59	1.24
-0.20	0.01	0.92	1.20	0.21	-0.81	1.91	-0.53	1.13
-0.20	0.02	0.92	1.20	0.21	-0.81	1.97	-0.38	1.01
-0.20	0.02	0.92	1.19	0.22	-0.81	1.78	-0.55	0.85
-0.20	0.02	0.92	1.19	0.21	-0.82	2.24	-0.41	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	2.16	-0.48	1.01
-0.20	0.02	0.92	1.20	0.21	-0.82	1.63	-0.53	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	2.07	-0.66	1.06
-0.20	0.01	0.92	1.19	0.21	-0.82	2.24	-0.34	1.12
-0.20	0.02	0.92	1.20	0.21	-0.82	1.55	-0.53	1.21
-0.20	0.01	0.92	1.19	0.21	-0.82	1.83	-0.43	1.27
-0.20	0.02	0.92	1.19	0.21	-0.81	2.14	-0.50	0.82
-0.20	0.02	0.92	1.20	0.21	-0.81	1.91	-0.43	1.21
-0.20	0.02	0.92	1.20	0.21	-0.82	1.69	-0.60	1.17
-0.20	0.01	0.92	1.19	0.21	-0.81	1.98	-0.69	0.91
-0.20	0.02	0.92	1.19	0.21	-0.81	1.91	-0.56	1.07
-0.20	0.02	0.92	1.20	0.21	-0.81	1.43	-0.71	0.98
-0.20	0.02	0.92	1.19	0.21	-0.82	2.11	-0.40	0.82
-0.20	0.02	0.92	1.20	0.21	-0.82	1.92	-0.39	0.99
-0.20	0.02	0.92	1.20	0.20	-0.81	2.03	-0.50	1.11
-0.20	0.02	0.92	1.20	0.21	-0.82	2.19	-0.36	1.00
-0.20	0.02	0.92	1.20	0.21	-0.82	1.57	-0.76	0.97
-0.20	0.02	0.92	1.20	0.21	-0.82	1.79	-0.56	1.07
-0.20	0.02	0.92	1.20	0.21	-0.82	2.01	-0.52	1.15
-0.20	0.02	0.92	1.19	0.21	-0.81	2.08	-0.55	0.95
-0.20	0.01	0.92	1.19	0.21	-0.81	1.75	-0.51	1.02
-0.20	0.01	0.92	1.19	0.21	-0.82	1.89	-0.57	1.11
-0.21	0.02	0.92	1.19	0.21	-0.82	1.97	-0.45	0.89
-0.20	0.02	0.92	1.20	0.21	-0.81	2.32	-0.60	0.93
-0.20	0.02	0.91	1.19	0.21	-0.81	1.70	-0.57	1.08
-0.20	0.02	0.92	1.19	0.21	-0.81	1.89	-0.53	0.92
-0.20	0.02	0.91	1.19	0.21	-0.82	1.88	-0.47	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	2.21	-0.21	0.97
-0.20	0.02	0.91	1.19	0.21	-0.81	2.14	-0.31	1.12
-0.20	0.02	0.92	1.20	0.21	-0.81	1.70	-0.53	0.95
-0.20	0.01	0.92	1.20	0.21	-0.82	1.74	-0.42	1.21
-0.20	0.01	0.92	1.19	0.21	-0.81	2.27	-0.40	0.95
-0.20	0.02	0.92	1.19	0.21	-0.81	2.33	-0.43	0.93
-0.20	0.02	0.92	1.19	0.22	-0.82	1.06	-0.48	1.24
-0.20	0.02	0.92	1.19	0.22	-0.81	2.59	-0.42	0.98
-0.20	0.02	0.92	1.19	0.21	-0.82	1.61	-0.97	1.32
-0.20	0.02	0.92	1.19	0.21	-0.81	1.92	-0.43	0.82
-0.20	0.01	0.92	1.20	0.20	-0.82	1.96	-0.47	1.12
-0.20	0.02	0.92	1.19	0.21	-0.82	1.55	-0.62	1.10
-0.20	0.01	0.92	1.20	0.21	-0.81	2.98	-0.47	0.63
-0.20	0.02	0.92	1.19	0.21	-0.81	1.48	-0.77	1.21
-0.20	0.02	0.92	1.19	0.21	-0.81	1.13	-0.68	1.42
-0.20	0.02	0.91	1.20	0.21	-0.81	2.45	-0.31	0.65
-0.20	0.02	0.92	1.20	0.21	-0.81	2.40	-0.49	0.85
-0.20	0.02	0.92	1.20	0.21	-0.81	1.47	-0.57	1.31
-0.20	0.01	0.92	1.20	0.22	-0.81	1.95	-0.53	1.08
-0.20	0.01	0.92	1.19	0.21	-0.81	1.74	-0.65	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	2.07	-0.43	1.29
-0.20	0.02	0.92	1.19	0.21	-0.81	1.69	-0.51	1.14
-0.20	0.01	0.92	1.20	0.21	-0.81	1.98	-0.42	1.06
-0.20	0.02	0.92	1.19	0.21	-0.81	1.85	-0.39	1.11
-0.20	0.02	0.92	1.20	0.22	-0.81	1.86	-0.62	0.98
-0.20	0.02	0.91	1.19	0.21	-0.82	1.63	-0.43	1.27
-0.20	0.02	0.92	1.20	0.21	-0.81	2.11	-0.60	1.13
-0.20	0.02	0.92	1.20	0.21	-0.81	1.56	-0.60	1.04
-0.20	0.02	0.93	1.20	0.21	-0.81	2.15	-0.57	0.97
-0.20	0.02	0.91	1.20	0.21	-0.82	1.79	-0.67	0.99
-0.20	0.02	0.92	1.20	0.21	-0.81	2.05	-0.45	1.00
-0.20	0.02	0.92	1.20	0.21	-0.81	1.87	-0.60	1.02
-0.20	0.02	0.93	1.20	0.21	-0.81	1.87	-0.55	1.08
-0.20	0.01	0.92	1.19	0.21	-0.81	1.71	-0.62	0.95
-0.20	0.02	0.92	1.20	0.20	-0.82	1.91	-0.56	1.17
-0.20	0.02	0.91	1.19	0.21	-0.82	2.31	-0.35	0.78
-0.20	0.01	0.93	1.19	0.22	-0.81	1.85	-0.57	1.05
-0.20	0.02	0.91	1.19	0.21	-0.82	1.30	-0.78	1.01
-0.20	0.02	0.93	1.19	0.21	-0.82	2.03	-0.55	0.90
-0.20	0.02	0.92	1.19	0.21	-0.82	2.21	-0.72	0.92
-0.20	0.01	0.92	1.19	0.21	-0.81	1.60	-0.46	1.30
-0.20	0.02	0.91	1.20	0.21	-0.82	1.92	-0.54	0.95
-0.20	0.02	0.92	1.20	0.21	-0.82	1.99	-0.49	1.01
-0.20	0.01	0.92	1.19	0.22	-0.82	1.95	-0.44	1.08
-0.20	0.02	0.92	1.19	0.22	-0.81	2.23	-0.69	1.00
-0.20	0.01	0.93	1.20	0.21	-0.81	1.75	-0.62	1.08
-0.20	0.01	0.91	1.20	0.21	-0.82	2.06	-0.41	1.11
-0.20	0.02	0.92	1.19	0.21	-0.82	1.71	-0.71	1.13
-0.20	0.02	0.92	1.19	0.21	-0.81	2.15	-0.60	1.12
-0.20	0.02	0.92	1.20	0.21	-0.81	1.81	-0.48	1.14
-0.20	0.02	0.92	1.19	0.21	-0.81	2.08	-0.56	0.96
-0.20	0.02	0.92	1.20	0.21	-0.81	2.08	-0.37	0.99
-0.20	0.02	0.93	1.19	0.21	-0.81	1.83	-0.30	1.20
-0.20	0.02	0.92	1.20	0.21	-0.82	1.88	-0.45	1.21
-0.20	0.02	0.92	1.20	0.21	-0.81	2.37	-0.63	1.16
-0.20	0.01	0.92	1.20	0.21	-0.81	1.61	-0.62	1.19
-0.20	0.02	0.92	1.20	0.21	-0.81	1.58	-0.55	1.23
-0.20	0.01	0.92	1.20	0.21	-0.82	2.36	-0.48	0.99
-0.20	0.02	0.93	1.19	0.22	-0.81	1.92	-0.57	1.17
-0.20	0.02	0.92	1.20	0.21	-0.82	1.68	-0.48	1.08
-0.20	0.02	0.92	1.20	0.21	-0.81	1.63	-0.48	1.09
-0.20	0.02	0.92	1.20	0.22	-0.81	2.17	-0.48	1.00
-0.20	0.02	0.91	1.20	0.21	-0.82	1.85	-0.43	1.15
-0.20	0.02	0.91	1.20	0.21	-0.81	2.03	-0.53	1.09
-0.20	0.02	0.92	1.19	0.21	-0.81	1.77	-0.51	1.17
-0.20	0.02	0.92	1.19	0.21	-0.81	2.01	-0.60	0.86
-0.20	0.02	0.91	1.20	0.21	-0.82	1.98	-0.53	1.02
-0.20	0.02	0.92	1.19	0.21	-0.81	2.27	-0.54	1.11
-0.20	0.02	0.91	1.20	0.21	-0.82	1.53	-0.54	1.23
-0.20	0.02	0.92	1.20	0.21	-0.82	1.99	-0.47	1.08
-0.20	0.02	0.91	1.19	0.22	-0.81	1.89	-0.69	1.16
-0.20	0.02	0.92	1.19	0.21	-0.81	1.84	-0.52	1.13
-0.20	0.02	0.92	1.20	0.21	-0.82	2.24	-0.56	1.37
-0.20	0.02	0.91	1.20	0.22	-0.81	2.33	-0.63	1.32
-0.20	0.02	0.92	1.20	0.21	-0.81	1.06	-0.41	0.85
-0.20	0.02	0.92	1.19	0.21	-0.81	1.67	-0.35	1.14
-0.20	0.02	0.92	1.20	0.21	-0.81	2.96	-0.57	1.01
-0.20	0.02	0.92	1.20	0.21	-0.81	2.11	-0.79	0.90
