0.07	-0.16	0.98	0.08	-0.05	0.77	-198.76	-30.63	89.04
0.07	-0.16	0.98	0.26	-0.10	1.11	-129.37	-28.96	55.28
0.07	-0.16	0.98	0.23	-0.22	1.07	-88.84	-2.93	19.94
0.07	-0.16	0.98	0.21	-0.14	1.06	-78.08	18.34	16.40
0.07	-0.16	0.98	0.13	-0.16	1.03	-31.91	50.47	13.43
0.07	-0.16	0.98	0.02	-0.18	1.08	-46.62	40.36	46.75
0.07	-0.16	0.98	0.13	-0.32	1.03	-15.98	37.06	43.19
0.07	-0.16	0.98	0.16	-0.36	1.00	0.00	28.48	25.59
0.07	-0.16	0.98	0.33	-0.43	1.14	-0.24	-8.29	-5.75
0.07	-0.16	0.98	0.34	-0.46	1.10	2.88	-17.19	-57.18
0.07	-0.16	0.98	0.26	-0.34	1.12	-18.69	-59.26	-73.01
0.07	-0.16	0.98	0.23	-0.29	0.99	4.98	-36.39	-137.85
0.07	-0.16	0.98	0.32	-0.19	1.17	123.07	4.07	-182.88
0.07	-0.16	0.98	-0.97	-0.14	0.80	107.64	36.10	-123.32
0.07	-0.16	0.98	-2.00	0.00	-0.11	-250.00	35.05	83.20
0.07	-0.16	0.98	1.26	-0.11	1.43	91.24	-11.38	46.18
0.07	-0.16	0.98	0.12	-0.23	1.13	182.60	25.54	-48.74
0.07	-0.16	0.98	0.27	-0.04	0.68	33.01	17.99	-2.86
0.07	-0.16	0.98	0.04	-0.12	0.86	-16.92	-5.75	13.90
0.07	-0.16	0.98	0.24	-0.14	0.70	-125.67	-43.94	65.29
0.07	-0.16	0.98	0.23	-0.21	1.03	-99.51	15.52	32.68
0.07	-0.16	0.98	0.09	-0.10	0.84	-113.66	18.78	35.77
0.07	-0.16	0.98	0.14	-0.17	0.95	-51.40	22.04	23.67
0.07	-0.16	0.98	0.11	-0.17	0.97	-18.12	19.95	15.20
0.07	-0.16	0.98	0.08	-0.16	0.86	-2.47	2.30	6.39
0.07	-0.16	0.98	0.11	-0.17	0.86	17.04	6.34	3.32
0.07	-0.16	0.98	0.04	-0.22	0.99	-14.97	21.06	8.04
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
0.07	-0.16	0.98	-0.05	-0.13	0.95	-24.61	24.12	8.65
